,Actual,Predictions
2592,0.0,2.6098403930664062
2593,0.0166683333333333,-0.4916553497314453
2594,11.784198999999996,10.618242263793945
2595,102.0924975,110.42542266845703
2596,234.8942098333333,227.11363220214844
2597,346.996653,330.48046875
2598,402.95775433333336,376.3431701660156
2599,440.9328428333333,402.8183288574219
2600,489.4033576666667,425.16864013671875
2601,495.7348253333333,438.572509765625
2602,497.520769,445.21258544921875
2603,491.33103883333337,431.1229553222656
2604,404.3840425,430.138671875
2605,374.95444083333336,431.3388671875
2606,371.19257,433.3974609375
2607,368.15141716666665,419.3983154296875
2608,362.82910233333337,419.74774169921875
2609,371.547559,414.15472412109375
2610,327.0563106666666,396.11322021484375
2611,296.0259636666666,372.88311767578125
2612,303.93078166666663,338.6761474609375
2613,219.94568833333332,298.00262451171875
2614,176.72936966666668,211.45401000976562
2615,88.65850516666666,94.95625305175781
2616,17.1454005,15.0615234375
2617,1.0743093333333331,-1.8707771301269531
2618,0.0,2.376903533935547
2619,0.0,1.8897361755371094
2620,0.1580016666666666,-0.2757987976074219
2621,15.565765833333332,9.069137573242188
2622,92.0929485,99.61479187011719
2623,234.7898605,204.378173828125
2624,293.8677616666667,298.1885681152344
2625,342.56150983333333,339.42889404296875
2626,348.58173116666666,363.5965881347656
2627,362.369033,383.5268249511719
2628,350.97489700000006,395.68255615234375
2629,354.224445,401.26593017578125
2630,372.01195866666666,388.6720275878906
2631,347.70265066666667,388.2039489746094
2632,357.079849,389.2772216796875
2633,330.9653505,390.37396240234375
2634,317.6622435,378.2382507324219
2635,336.82377500000007,377.6012268066406
2636,323.1274491666667,372.8122253417969
2637,233.9919725,357.3308410644531
2638,251.59959666666668,336.53106689453125
2639,219.34573066666667,305.6611328125
2640,228.52585266666665,268.8079833984375
2641,115.8629835,190.91293334960938
2642,53.9014815,86.15185546875
2643,11.910664166666669,12.960525512695312
2644,1.0576409999999998,-1.6174240112304688
2645,0.0,1.2358818054199219
2646,0.0,2.5565757751464844
2647,0.2156683333333333,0.3680076599121094
2648,16.158082,10.06361198425293
2649,112.304036,99.03731536865234
2650,223.26565883333333,202.78744506835938
2651,304.3155638333334,295.283203125
2652,345.14507333333324,336.2367248535156
2653,370.8911838333334,359.81390380859375
2654,378.4176798333333,380.2046203613281
2655,395.8605561666666,393.049072265625
2656,394.4630373333334,397.9722595214844
2657,383.4519123333334,385.8619384765625
2658,381.1486971666666,385.54852294921875
2659,379.5587953333333,386.4887390136719
2660,373.9041261666667,387.1464538574219
2661,361.6346766666666,376.0801696777344
2662,369.6935705,374.180419921875
2663,373.5599928333334,370.3422546386719
2664,355.6789703333333,354.6194152832031
2665,353.69586166666664,333.2199401855469
2666,337.150908,303.6051940917969
2667,264.80894716666666,266.5000915527344
2668,161.78514483333333,189.9115447998047
2669,55.34278716666667,86.66123962402344
2670,12.065122333333337,14.52545166015625
2671,0.0,-0.6241607666015625
2672,0.0,2.001811981201172
2673,0.0,1.4136600494384766
2674,0.2723083333333331,-0.9941749572753906
2675,13.288395500000002,3.1564435958862305
2676,71.79373033333333,47.732582092285156
2677,143.19072283333335,113.76820373535156
2678,203.93375133333333,177.88938903808594
2679,276.89723516666663,210.89918518066406
2680,312.0932985,232.70101928710938
2681,349.0123105,245.43692016601562
2682,335.06332233333336,255.93185424804688
2683,333.80824483333333,259.458740234375
2684,438.09477533333336,255.593994140625
2685,444.0744828333334,251.9225616455078
2686,485.7194613333333,254.16494750976562
2687,490.1454364999999,254.57943725585938
2688,498.9057265,247.09677124023438
2689,481.0478706666667,246.24969482421875
2690,481.82883233333337,242.78025817871094
2691,401.94209466666666,231.16082763671875
2692,392.1275766666666,216.01353454589844
2693,385.1877785,192.2455596923828
2694,339.64195333333333,162.5764923095703
2695,236.29811516666663,105.6224136352539
2696,104.8477645,40.77632141113281
2697,11.353237166666666,5.152679443359375
2698,0.0,-2.647672653198242
2699,0.0,0.820220947265625
2700,0.0,1.5158510208129883
2701,0.0533333333333333,-2.1627893447875977
2702,8.270895,0.3188619613647461
2703,53.58289616666666,47.32064437866211
2704,146.84241683333337,121.43265533447266
2705,260.81409483333334,196.52345275878906
2706,338.89649633333335,238.6341094970703
2707,379.7348863333333,266.4767761230469
2708,448.0596695,280.52679443359375
2709,388.8407413333333,293.6659240722656
2710,431.29415583333326,297.1007080078125
2711,413.1433348333333,295.4112854003906
2712,388.3605835,289.58599853515625
2713,399.2642748333333,292.60821533203125
2714,392.76037283333335,293.8805236816406
2715,374.7899561666666,284.18853759765625
2716,410.7437361666666,283.42474365234375
2717,369.2266365,279.4023742675781
2718,319.2648248333333,264.1930847167969
2719,334.7619206666667,247.29644775390625
2720,232.5534365,218.9344482421875
2721,261.3226271666666,181.10476684570312
2722,171.22442683333333,112.76416015625
2723,65.55441183333333,40.3736572265625
2724,8.805579666666667,3.5841941833496094
2725,0.0,-3.120929718017578
2726,0.0,0.8682193756103516
2727,0.0,1.6171188354492188
2728,0.1853333333333333,-0.5494728088378906
2729,17.690529166666668,7.076118469238281
2730,105.28031516666668,94.63003540039062
2731,266.8652901666667,202.48959350585938
2732,397.11509366666667,301.7935485839844
2733,431.401764,350.1423645019531
2734,480.8067051666666,376.48089599609375
2735,483.52973900000006,396.62554931640625
2736,471.3690798333333,412.7441101074219
2737,423.011591,415.9130859375
2738,379.7312258333333,406.6257629394531
2739,324.42794333333336,403.0168762207031
2740,324.20635716666663,407.04150390625
2741,352.60204,407.03741455078125
2742,421.87975449999993,394.213623046875
2743,434.3781555,392.13818359375
2744,436.3905751666667,386.7305603027344
2745,433.9672821666667,371.7532958984375
2746,424.5705775,349.642822265625
2747,397.63238200000006,316.7342529296875
2748,273.6474475,275.1249084472656
2749,213.3097585,188.68289184570312
2750,81.78254100000001,82.22562408447266
2751,14.623983833333332,10.272109985351562
2752,0.4778633333333333,-1.9058609008789062
2753,0.0,2.37451171875
2754,0.0,3.9225196838378906
2755,0.2526716666666664,1.5369873046875
2756,19.78435633333333,15.347976684570312
2757,118.16735183333334,124.67562866210938
2758,285.8644328333333,246.199462890625
2759,419.8245095,351.0167541503906
2760,486.3723093333334,394.5960693359375
2761,519.81476,419.92803955078125
2762,541.1707441666666,441.8316345214844
2763,545.2619448333332,455.4344177246094
2764,550.6619059999999,462.5809631347656
2765,553.0586273333333,444.9959411621094
2766,552.1530835000001,447.4485778808594
2767,553.317407,444.76025390625
2768,555.1290574999999,447.9325866699219
2769,558.3170326666666,433.4408264160156
2770,559.3574678333334,433.6853332519531
2771,549.3401311666667,428.15960693359375
2772,539.718029,412.5796813964844
2773,518.4736825,389.1964416503906
2774,477.8435565,355.9351501464844
2775,400.7397736666666,313.1776123046875
2776,264.9524655,229.28536987304688
2777,109.012462,106.28770446777344
2778,14.287561666666663,17.508209228515625
2779,0.4778633333333333,-1.2135238647460938
2780,0.0,-0.002902984619140625
2781,0.0,6.136543273925781
2782,0.1844999999999999,4.695474624633789
2783,17.582592666666667,27.2962589263916
2784,112.80908366666664,162.1691436767578
2785,267.54626566666667,303.64599609375
2786,395.9196675,419.0478820800781
2787,431.3254283333334,465.2893981933594
2788,431.637529,492.74017333984375
2789,432.75922283333335,518.192626953125
2790,460.2905405,530.4743041992188
2791,510.6058398333333,539.9044799804688
2792,512.2931713333332,519.0958251953125
2793,484.3277796666667,526.3453369140625
2794,498.3606435,514.4374389648438
2795,506.820824,522.795654296875
2796,505.9072566666666,505.63720703125
2797,510.8726656666667,506.4699401855469
2798,488.5349268333333,502.36376953125
2799,474.5172155000001,481.4729309082031
2800,441.3271876666667,457.705322265625
2801,357.3364028333333,421.8298034667969
2802,247.74811533333332,374.41754150390625
2803,153.3854921666667,286.1925048828125
2804,47.533499166666665,137.24972534179688
2805,6.794668666666666,29.55560302734375
2806,0.0,0.34421539306640625
2807,0.0,-1.5493545532226562
2808,0.0,3.3903465270996094
2809,0.0106666666666666,1.3755664825439453
2810,10.115604833333332,4.746940612792969
2811,66.44473966666668,82.89018249511719
2812,125.14752383333332,194.49472045898438
2813,192.002618,296.6703186035156
2814,205.3140326666667,348.2789306640625
2815,270.765559,384.2848815917969
2816,324.9040203333333,404.65399169921875
2817,378.0348686666666,417.4416198730469
2818,361.23040533333335,424.0414733886719
2819,439.5530168333334,414.14947509765625
2820,431.62822566666654,409.3602600097656
2821,395.113817,412.1802062988281
2822,374.0214735,418.4671630859375
2823,397.765804,400.2360534667969
2824,341.540232,404.8630065917969
2825,343.99795199999994,399.5599365234375
2826,348.66237049999995,378.81689453125
2827,356.2467420333333,357.4446716308594
2828,300.45270366666665,315.515869140625
2829,245.16763466666663,272.0673828125
2830,151.97494016666664,176.5255126953125
2831,56.95733033333334,64.89910888671875
2832,8.199867666666666,4.7938079833984375
2833,0.3924966666666667,-6.864372253417969
2834,0.0,2.245067596435547
2835,0.0,3.9777984619140625
2836,0.0,1.7558326721191406
2837,7.784846666666666,16.415048599243164
2838,78.85380966666668,134.4010009765625
2839,171.34188966666665,266.72607421875
2840,271.364689,384.21392822265625
2841,385.5370855,435.0330810546875
2842,412.6250851666666,461.6812438964844
2843,408.0518488333333,487.72216796875
2844,434.0314388333333,503.9834289550781
2845,428.1259365,510.55767822265625
2846,448.7415536666666,493.5870361328125
2847,448.9617525,494.5224609375
2848,459.78916633333336,493.133544921875
2849,439.3690951666666,496.4826354980469
2850,446.20678383333336,481.5572204589844
2851,422.2536005,478.7826843261719
2852,386.66686983333335,473.75164794921875
2853,375.0281976666666,455.94677734375
2854,355.81275466666665,427.9930419921875
2855,362.479805,393.03851318359375
2856,275.6987101666667,346.23919677734375
2857,146.0073115,249.85162353515625
2858,31.96424233333333,115.9981689453125
2859,2.9637204999999995,19.999469757080078
2860,0.0,-0.23060989379882812
2861,0.0,1.9763107299804688
2862,0.0,2.294126510620117
2863,0.0499999999999999,-0.19130611419677734
2864,8.400594,-0.4268007278442383
2865,43.242396,57.72611999511719
2866,170.50078466666665,151.4052276611328
2867,262.3312331666667,248.18922424316406
2868,353.29830200000004,305.2707214355469
2869,351.5026716666667,342.5438232421875
2870,360.43843016666665,362.0389404296875
2871,396.5953171666667,377.0057067871094
2872,378.2460828333333,384.221435546875
2873,396.485112,379.8694152832031
2874,393.0819665,373.897705078125
2875,358.0853808333333,377.5321350097656
2876,355.95429683333333,380.89300537109375
2877,334.8034941666667,366.3434143066406
2878,345.9926028333333,367.37310791015625
2879,347.12851066666667,362.7979736328125
2880,323.0189713333334,341.6528625488281
2881,300.0656158333333,318.83306884765625
2882,263.4521363333333,278.09649658203125
2883,250.514721,228.2562255859375
2884,161.80020133333338,138.5572509765625
2885,62.8954285,46.426815032958984
2886,6.450205,2.7470626831054688
2887,0.0,-5.116729736328125
2888,0.0,1.6503219604492188
2889,0.0,1.7214317321777344
2890,0.0,-0.6628665924072266
2891,0.4834744999999997,-1.0937871932983398
2892,28.10006233333333,43.41771697998047
2893,129.84741350000002,117.5400390625
2894,243.4794248333333,201.95947265625
2895,313.561247,255.62013244628906
2896,350.3488456666667,289.8152160644531
2897,373.0649521666667,307.5097351074219
2898,388.394795,321.615478515625
2899,412.26337716666666,328.0819396972656
2900,422.1665143333333,326.143310546875
2901,427.1963733333333,321.822509765625
2902,437.5014775,324.03271484375
2903,452.2856173333334,326.1875305175781
2904,460.0707153333332,314.98626708984375
2905,477.0505838333333,314.4912109375
2906,483.8626466666668,310.73065185546875
2907,448.00447,290.3937683105469
2908,414.57980233333336,269.7887268066406
2909,362.7731228333333,235.2422332763672
2910,311.36431783333336,187.1472930908203
2911,194.5781635,108.77581787109375
2912,65.57726150000002,35.18119812011719
2913,7.552039666666667,2.3922061920166016
2914,0.0,-3.759166717529297
2915,0.0,1.161285400390625
2916,0.0,2.5662841796875
2917,0.0466666666666666,-0.9427261352539062
2918,9.474566666666666,2.498210906982422
2919,78.95314433333331,78.2625961303711
2920,211.2675995,189.48553466796875
2921,322.9530646666667,296.6548767089844
2922,400.178944,353.7537841796875
2923,430.6306943333333,390.3990783691406
2924,455.04148933333335,411.1848449707031
2925,478.0095646666667,426.7390441894531
2926,491.224734,432.6138000488281
2927,507.8919318333333,426.1632995605469
2928,513.6878353333334,419.4041748046875
2929,530.9492584999999,423.599853515625
2930,528.9633115000001,427.0105895996094
2931,533.8350853333334,410.30987548828125
2932,535.6125911666667,412.8548583984375
2933,529.5922831666667,405.9161376953125
2934,520.7783475,387.1328125
2935,496.296593,363.9077453613281
2936,450.0419056666666,321.70892333984375
2937,364.9989291666667,272.11138916015625
2938,223.895709,173.4907684326172
2939,74.63814633333334,63.012847900390625
2940,7.563239166666666,4.374855041503906
2941,0.0,-5.688243865966797
2942,0.0,1.5340538024902344
2943,0.0,3.0088577270507812
2944,0.0566666666666666,-0.2901115417480469
2945,10.945174666666666,1.3759479522705078
2946,91.36471633333332,87.66464233398438
2947,248.10056533333332,217.21888732910156
2948,388.551565,343.9804992675781
2949,415.5143906666667,413.27264404296875
2950,486.9689375,458.52410888671875
2951,506.9144115,483.83795166015625
2952,521.332425,498.9712219238281
2953,520.8183145,508.3473815917969
2954,506.1581028333334,499.95794677734375
2955,491.5457338333333,493.0310363769531
2956,476.2000368333333,497.2631530761719
2957,467.5095434999999,503.7255859375
2958,500.3863643333334,481.55548095703125
2959,497.2384198333334,487.0858459472656
2960,476.15941616666674,479.1078186035156
2961,461.03861966666665,454.797607421875
2962,444.3237946666667,427.98919677734375
2963,404.40704583333326,373.7151184082031
2964,353.75233000000003,314.9346923828125
2965,215.50384066666663,197.08987426757812
2966,68.44475733333333,67.20060729980469
2967,6.486873,2.6975936889648438
2968,0.0,-8.346309661865234
2969,0.0,2.5246353149414062
2970,0.0,3.328123092651367
2971,0.0433333333333333,1.5029678344726562
2972,10.578004333333334,7.063011169433594
2973,85.58817066666666,104.37956237792969
2974,226.16323583333332,233.097412109375
2975,303.57226533333335,347.9444885253906
2976,322.9831963333333,402.28778076171875
2977,312.81773766666663,438.0412292480469
2978,301.992662,460.2142333984375
2979,340.14234683333336,473.41241455078125
2980,348.3825141666666,480.7226867675781
2981,344.35457433333335,466.861083984375
