,Actual,Predictions
2626,348.58173116666666,437.2172762793521
2627,362.369033,480.971660166603
2628,350.97489700000006,497.2891679781476
2629,354.224445,510.6815571567633
2630,372.01195866666666,503.06642515737514
2631,347.70265066666667,498.8595054753016
2632,357.079849,511.501684379938
2633,330.9653505,509.19313036837497
2634,317.6622435,492.72174431732316
2635,336.82377500000007,486.66143619010415
2636,323.1274491666667,486.1415359409162
2637,233.9919725,477.8968701482327
2638,251.59959666666668,456.36086398983355
2639,219.34573066666667,429.8912664568881
2640,228.52585266666665,350.785232679128
2641,115.8629835,252.81088067436576
2642,53.9014815,113.59647498944312
2643,11.910664166666669,25.376169035789744
2644,1.0576409999999998,-0.39688960125397443
2645,0.0,6.461478737453909
2646,0.0,13.786247234718143
2647,0.2156683333333333,17.366166031805534
2648,16.158082,22.28512879392336
2649,112.304036,84.04059776132739
2650,223.26565883333333,167.74419965346593
2651,304.3155638333334,302.39581824558877
2652,345.14507333333324,380.4226359065709
2653,370.8911838333334,394.52587493839275
2654,378.4176798333333,437.664908025224
2655,395.8605561666666,434.17604932356323
2656,394.4630373333334,468.31503719607286
2657,383.4519123333334,446.9937609291527
2658,381.1486971666666,449.28837514674854
2659,379.5587953333333,449.1577968474999
2660,373.9041261666667,442.8049832745737
2661,361.6346766666666,425.0308710509588
2662,369.6935705,418.6616912610304
2663,373.5599928333334,396.5911130535956
2664,355.6789703333333,427.1161365438954
2665,353.69586166666664,385.170146260868
2666,337.150908,345.85338714431686
2667,264.80894716666666,260.5966145455696
2668,161.78514483333333,166.06245387680386
2669,55.34278716666667,65.43287951461694
2670,12.065122333333337,1.9257033070990381
2671,0.0,5.382460920052331
2672,0.0,9.501114087955564
2673,0.0,-0.36664208776385454
2674,0.2723083333333331,-3.1378298289174964
2675,13.288395500000002,17.628844170377494
2676,71.79373033333333,76.01471656657493
2677,143.19072283333335,152.76916736091817
2678,203.93375133333333,196.81211412039232
2679,276.89723516666663,240.11372919701367
2680,312.0932985,254.4101846300789
2681,349.0123105,292.9483208436445
2682,335.06332233333336,317.83643733641173
2683,333.80824483333333,333.6227737047971
2684,438.09477533333336,318.34929535988766
2685,444.0744828333334,303.50537759300016
2686,485.7194613333333,300.12979286238624
2687,490.1454364999999,311.6117337921773
2688,498.9057265,318.7930377565341
2689,481.0478706666667,323.21576092914387
2690,481.82883233333337,296.74769975782834
2691,401.94209466666666,285.6226701623833
2692,392.1275766666666,264.75737123199684
2693,385.1877785,249.0941629898732
2694,339.64195333333333,209.7555380964144
2695,236.29811516666663,157.58024277838354
2696,104.8477645,75.7045347080209
2697,11.353237166666666,27.552881279041554
2698,0.0,-3.924881881377125
2699,0.0,-2.31798197855996
2700,0.0,-11.027722701334877
2701,0.0533333333333333,-9.37409078071403
2702,8.270895,5.057561559277686
2703,53.58289616666666,54.80417746471531
2704,146.84241683333337,146.84042522484683
2705,260.81409483333334,225.70368740593256
2706,338.89649633333335,295.749629971917
2707,379.7348863333333,330.8794722591201
2708,448.0596695,381.0694768363065
2709,388.8407413333333,398.99257582359803
2710,431.29415583333326,433.37576953358615
2711,413.1433348333333,419.6594867494878
2712,388.3605835,436.57980479083835
2713,399.2642748333333,435.7312971183645
2714,392.76037283333335,438.635034730024
2715,374.7899561666666,425.3846137062561
2716,410.7437361666666,430.3656843071463
2717,369.2266365,411.9985059933038
2718,319.2648248333333,415.7863388780303
2719,334.7619206666667,373.5624794235032
2720,232.5534365,342.30410588214556
2721,261.3226271666666,272.04243006307513
2722,171.22442683333333,197.24042910330667
2723,65.55441183333333,74.0872301223632
2724,8.805579666666667,9.407689941639543
2725,0.0,-18.707698724013355
2726,0.0,-17.675070236032774
2727,0.0,14.942564933008292
2728,0.1853333333333333,13.831064106427498
2729,17.690529166666668,49.31504601732254
2730,105.28031516666668,144.3695478244726
2731,266.8652901666667,297.00005296608
2732,397.11509366666667,387.4613664667798
2733,431.401764,411.0846437450836
2734,480.8067051666666,448.2168584985466
2735,483.52973900000006,473.7385068630586
2736,471.3690798333333,503.02935948898323
2737,423.011591,486.4269595348434
2738,379.7312258333333,491.2176004952323
2739,324.42794333333336,482.84300580961315
2740,324.20635716666663,485.1625616825469
2741,352.60204,481.85688632560624
2742,421.87975449999993,473.7009032800276
2743,434.3781555,477.62045018612855
2744,436.3905751666667,473.10464990409395
2745,433.9672821666667,463.41524410589943
2746,424.5705775,444.3233320765627
2747,397.63238200000006,394.16313318000465
2748,273.6474475,355.2933442786108
2749,213.3097585,264.842293768432
2750,81.78254100000001,108.73726679053478
2751,14.623983833333332,15.850637510391355
2752,0.4778633333333333,-4.020900572096032
2753,0.0,3.9742614668988825
2754,0.0,3.4934000593729886
2755,0.2526716666666664,8.026986385188607
2756,19.78435633333333,21.632612581456446
2757,118.16735183333334,111.95015825819922
2758,285.8644328333333,235.30178826568863
2759,419.8245095,349.5733312066853
2760,486.3723093333334,411.34438384154475
2761,519.81476,418.92525001482585
2762,541.1707441666666,432.0769700755855
2763,545.2619448333332,443.7483466623526
2764,550.6619059999999,450.16877448858116
2765,553.0586273333333,454.5224029215003
2766,552.1530835000001,423.24869535662685
2767,553.317407,433.3314509095111
2768,555.1290574999999,443.9715989163979
2769,558.3170326666666,435.19949066908123
2770,559.3574678333334,443.90767922445826
2771,549.3401311666667,425.9585126815446
2772,539.718029,417.25076799670427
2773,518.4736825,396.1892535093223
2774,477.8435565,357.5364799593051
2775,400.7397736666666,323.34815013307366
2776,264.9524655,226.6589384746409
2777,109.012462,100.4694461109514
2778,14.287561666666663,33.437359468844754
2779,0.4778633333333333,22.421388319320666
2780,0.0,12.504520488553043
2781,0.0,7.4309963284082095
2782,0.1844999999999999,5.106794926484518
2783,17.582592666666667,34.88027221562848
2784,112.80908366666664,104.04622559142538
2785,267.54626566666667,239.48808057066216
2786,395.9196675,339.7027480322344
2787,431.3254283333334,389.28568373981676
2788,431.637529,419.10290498113375
2789,432.75922283333335,449.0817415388037
2790,460.2905405,464.7282239069451
2791,510.6058398333333,479.62712835007653
2792,512.2931713333332,481.11030239200744
2793,484.3277796666667,473.64736648927015
2794,498.3606435,482.4662005856811
2795,506.820824,471.96079502386357
2796,505.9072566666666,483.23749293623166
2797,510.8726656666667,489.76584343460786
2798,488.5349268333333,462.43766263289217
2799,474.5172155000001,462.70578481936843
2800,441.3271876666667,431.4128864373349
2801,357.3364028333333,401.10903251022654
2802,247.74811533333332,328.15368238390323
2803,153.3854921666667,242.0405675845782
2804,47.533499166666665,111.33020041859008
2805,6.794668666666666,34.72123835998974
2806,0.0,16.464366663370736
2807,0.0,10.583831069650323
2808,0.0,-0.6015977199904379
2809,0.0106666666666666,4.674084375713928
2810,10.115604833333332,19.681107876412
2811,66.44473966666668,74.21290746827776
2812,125.14752383333332,172.0121445383021
2813,192.002618,252.8763515192256
2814,205.3140326666667,318.2737488467685
2815,270.765559,369.6364567689957
2816,324.9040203333333,408.5001760237797
2817,378.0348686666666,419.1945906495864
2818,361.23040533333335,468.3936861169184
2819,439.5530168333334,445.63408190836566
2820,431.62822566666654,453.1033829136679
2821,395.113817,476.7752327472254
2822,374.0214735,460.2307449120644
2823,397.765804,461.66012882911315
2824,341.540232,466.54877833237043
2825,343.99795199999994,439.02041592257945
2826,348.66237049999995,447.097310467257
2827,356.2467420333333,409.35851688369314
2828,300.45270366666665,366.63812755783795
2829,245.16763466666663,302.3847299245246
2830,151.97494016666664,218.07592430042325
2831,56.95733033333334,83.57698634928482
2832,8.199867666666666,16.450444088245625
2833,0.3924966666666667,-7.184592803877656
2834,0.0,-6.746210107647485
2835,0.0,3.6018207870373224
2836,0.0,14.568498362386856
2837,7.784846666666666,23.98815030984344
2838,78.85380966666668,89.78573331336426
2839,171.34188966666665,214.58162495788795
2840,271.364689,322.8943161806213
2841,385.5370855,377.31985269214437
2842,412.6250851666666,424.1149028801311
2843,408.0518488333333,454.2434223425383
2844,434.0314388333333,462.42661443125814
2845,428.1259365,483.6186010367308
2846,448.7415536666666,489.439607191742
2847,448.9617525,475.28926705311954
2848,459.78916633333336,487.0377756924144
2849,439.3690951666666,470.58592475287855
2850,446.20678383333336,476.06571158790143
2851,422.2536005,480.57416984372423
2852,386.66686983333335,463.0555764441633
2853,375.0281976666666,458.18303506743223
2854,355.81275466666665,436.9289863851228
2855,362.479805,387.03073154277274
2856,275.6987101666667,320.0236340357558
2857,146.0073115,219.61240854945092
2858,31.96424233333333,100.74795270503019
2859,2.9637204999999995,39.242245683044814
2860,0.0,13.50961627205443
2861,0.0,0.5045985666604498
2862,0.0,-11.018885958736817
2863,0.0499999999999999,2.3594115903558155
2864,8.400594,12.320950649790399
2865,43.242396,43.65568737841049
2866,170.50078466666665,108.75215804899094
2867,262.3312331666667,169.16471974942627
2868,353.29830200000004,239.77329182810763
2869,351.5026716666667,309.8601452648036
2870,360.43843016666665,332.26304284815984
2871,396.5953171666667,346.49940688900216
2872,378.2460828333333,382.938955059619
2873,396.485112,376.8733065565484
2874,393.0819665,380.758182863487
2875,358.0853808333333,397.7056610639362
2876,355.95429683333333,394.72716834481946
2877,334.8034941666667,400.0748094420212
2878,345.9926028333333,404.9642512555292
2879,347.12851066666667,402.7414635320087
2880,323.0189713333334,388.4041450221607
2881,300.0656158333333,365.56992335129127
2882,263.4521363333333,324.13592837286694
2883,250.514721,262.27752641858126
2884,161.80020133333338,169.5699842017746
2885,62.8954285,48.956162347780655
2886,6.450205,16.475020885254825
2887,0.0,-7.408492666010876
2888,0.0,-20.476917522021434
2889,0.0,-11.0958582291651
2890,0.0,8.556244249568614
2891,0.4834744999999997,16.84360304781965
2892,28.10006233333333,50.02164560894143
2893,129.84741350000002,126.15960330331102
2894,243.4794248333333,189.34173930590094
2895,313.561247,258.7482520741521
2896,350.3488456666667,316.730479593275
2897,373.0649521666667,351.9954385118013
2898,388.394795,368.6201173738584
2899,412.26337716666666,400.24723563236785
2900,422.1665143333333,405.5606493990952
2901,427.1963733333333,391.53634437418543
2902,437.5014775,410.87331373099477
2903,452.2856173333334,398.23413308563306
2904,460.0707153333332,400.19421272402053
2905,477.0505838333333,405.3592221390728
2906,483.8626466666668,396.1187654957151
2907,448.00447,385.4724460732636
2908,414.57980233333336,353.7404653216934
2909,362.7731228333333,323.2203238062651
2910,311.36431783333336,268.54309033612435
2911,194.5781635,175.4895163150465
2912,65.57726150000002,59.03733731331352
2913,7.552039666666667,17.947316623121992
2914,0.0,-10.509041916259811
2915,0.0,-13.180148467795469
2916,0.0,3.0162346292198183
2917,0.0466666666666666,4.5737457999639055
2918,9.474566666666666,11.359093796704842
2919,78.95314433333331,82.43300533784485
2920,211.2675995,213.50940534327867
2921,322.9530646666667,333.2379630939228
2922,400.178944,392.6497648289742
2923,430.6306943333333,431.5484471485938
2924,455.04148933333335,475.4800268399611
2925,478.0095646666667,484.8806528762544
2926,491.224734,498.61749538474777
2927,507.8919318333333,501.1739749797324
2928,513.6878353333334,492.30143878273793
2929,530.9492584999999,496.33348961683856
2930,528.9633115000001,490.63913410322914
2931,533.8350853333334,503.6311113674211
2932,535.6125911666667,493.16187045597553
2933,529.5922831666667,490.1645699787854
2934,520.7783475,488.4138629343389
2935,496.296593,469.42490978599085
2936,450.0419056666666,437.5417849736167
2937,364.9989291666667,362.0556467777078
2938,223.895709,242.58340203363113
2939,74.63814633333334,102.28542088164265
2940,7.563239166666666,28.667446489145533
2941,0.0,2.679205394000581
2942,0.0,1.5735700514497797
2943,0.0,4.336344761479018
2944,0.0566666666666666,2.531960905636689
2945,10.945174666666666,5.596148173326075
2946,91.36471633333332,66.43126894312459
2947,248.10056533333332,193.64442257532104
2948,388.551565,315.5182230390439
2949,415.5143906666667,402.8495418382282
2950,486.9689375,447.1986299886072
2951,506.9144115,479.649096916983
2952,521.332425,496.47119739804776
2953,520.8183145,513.5610330229725
2954,506.1581028333334,524.3501103390694
2955,491.5457338333333,508.0761156245644
2956,476.2000368333333,517.2129909963548
2957,467.5095434999999,518.0532673023835
2958,500.3863643333334,520.1205954069319
2959,497.2384198333334,524.3133200780953
2960,476.15941616666674,513.1271313196376
2961,461.03861966666665,487.8883692279942
2962,444.3237946666667,467.53455382986675
2963,404.40704583333326,414.332297919568
2964,353.75233000000003,324.2998761357055
2965,215.50384066666663,201.93012357858174
2966,68.44475733333333,62.233036922592376
2967,6.486873,16.730665107134783
2968,0.0,2.5287797089642634
2969,0.0,0.50849500469762
2970,0.0,-0.86218252413199
2971,0.0433333333333333,-4.627169017427251
2972,10.578004333333334,24.388191565079865
2973,85.58817066666666,90.60189441819512
2974,226.16323583333332,214.73864605250304
2975,303.57226533333335,309.5993055738062
2976,322.9831963333333,365.5165849556281
2977,312.81773766666663,400.85501231548307
2978,301.992662,421.17052277073657
2979,340.14234683333336,442.36230930379986
2980,348.3825141666666,453.00468896225635
2981,344.35457433333335,462.05817646770674
2982,348.13015933333327,454.0637488221352
2983,358.2748958333333,460.73210826152416
2984,332.0742493333333,452.9661913290894
2985,346.6033033333333,446.05997521521937
2986,357.0372795,458.9474216786146
2987,341.8444421666667,438.3703383051867
2988,297.4380901666666,434.7622208596862
2989,256.82273166666664,412.3790572047035
2990,234.30012666666664,367.60808816900726
2991,216.589038,298.3457557339677
2992,126.68779716666668,207.04514858969137
2993,39.283786166666665,86.13036874633326
2994,4.8306933333333335,20.448736938681435
2995,0.0,1.6825925238423736
2996,0.0,-0.3267360557388379
2997,0.0,4.590932354218591
2998,0.0416666666666666,4.3491955065626176
2999,8.067270500000001,27.43092317551467
3000,53.80842616666667,87.96520560360192
3001,137.85181016666667,206.47304294960634
3002,203.23086866666665,316.3338782582384
3003,226.35841966666663,375.2157674711754
3004,260.5112986666667,421.20196710592404
3005,270.3672003333333,455.3538605769138
3006,283.482531,460.86851116387123
3007,281.7390303333333,484.59306007499504
3008,285.71249566666665,492.3069410611964
3009,292.95264066666664,490.9180057322307
3010,295.3168503333334,493.7938184176646
